model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.5668383804902978,3.9771845422986405,0.0016828603071632948,0.975125,0.9750062484378905,0.49554657721317547,0.43000000000000005,0.03220725246851784,0.5,0.012524863463079818,0.5980612403650738
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.3407918027853083,5.735800762952211,0.00233453909676846,0.992125,0.992001999500125,0.15625954307347945,0.42,0.028065527391297827,0.16,0.0031449428530530106,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.3407918027853083,5.735800762952211,0.001788848514591037,0.9953749999999999,0.9952511872031992,0.09243145151161904,0.3,0.027129487582745304,0.095,0.00236948240649957,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.3407918027853083,5.735800762952211,0.0013359485619970526,1.0,1.0,0.0,0.09806136915694919,0.025176523644466785,0.0,2.196499697645302e-8,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.3407918027853083,5.735800762952211,0.0014442040751253301,1.0,1.0,0.0,0.09806136915694919,0.023680592188992156,0.0,2.1905962415086026e-8,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.3407918027853083,5.735800762952211,0.0014975495028801467,0.987125,0.9870032491877031,0.25744516996895367,0.21999999999999997,0.027286540528796293,0.26,0.007971793840941436,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.3407918027853083,5.735800762952211,0.001801844720809708,0.9776250000000001,0.9775056235941014,0.44842546027951075,0.43000000000000005,0.03240883067328963,0.45,0.010785227152661905,0.5980613691569492
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.9659874020283447,2.950542911233807,0.002183464657218118,0.9893750000000001,0.9892526868282929,0.21175834468128482,0.42,0.02864858722685925,0.215,0.005234001891686701,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.9659874020283447,2.950542911233807,0.0016740437798678138,0.991625,0.9915021244688828,0.16947370423533809,0.3,0.027845510134931677,0.17,0.005316247499234776,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.9659874020283447,2.950542911233807,0.0013359485495184119,1.0,1.0,0.0,0.09806144411444873,0.025176523587697824,0.0,2.1965004984785085e-8,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.9659874020283447,2.950542911233807,0.001444204063719,1.0,1.0,0.0,0.09806144411444873,0.02368059209168258,0.0,2.1905970403068617e-8,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.9659874020283447,2.950542911233807,0.0016750759940181497,0.9961249999999999,0.9960009997500625,0.07604307333804881,0.21999999999999997,0.025489213703813886,0.08,0.002608406457757672,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.9659874020283447,2.950542911233807,0.0015660122998706785,0.9403750000000001,0.9402649337665584,1.1935501301768732,0.43000000000000005,0.03875580364331364,1.195,0.034476604775856456,0.5980614441144487
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.2213910110787225,2.101827717641995,0.002369951511918679,0.9928750000000001,0.9927518120469883,0.14476537566466852,0.42,0.027947236719627983,0.145,0.002680235290322688,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.2213910110787225,2.101827717641995,0.0017939545986546278,0.9953749999999999,0.9952511872031992,0.09017045154308446,0.3,0.02710380654275598,0.095,0.0022686312318059856,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.2213910110787225,2.101827717641995,0.0013359478057869,1.0,1.0,0.0,0.09806117147867843,0.025176519720197233,0.0,2.1964443389255926e-8,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.2213910110787225,2.101827717641995,0.0014442033189632142,1.0,1.0,0.0,0.09806117147867843,0.02368058826827832,0.0,2.1905408827530054e-8,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.2213910110787225,2.101827717641995,0.001604130544205622,0.958625,0.9585103724068983,0.8257729446380354,0.21999999999999997,0.0334073878244008,0.8300000000000001,0.02393784446565892,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.2213910110787225,2.101827717641995,0.002383395436223041,0.9506249999999999,0.9505123719070232,0.9857851212437709,0.43000000000000005,0.043089959283276066,0.99,0.03150080438383774,0.5980611714786784
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.490315270890572,4.698779370450266,0.0023867835577690865,0.993125,0.9930017495626093,0.13940075508205985,0.42,0.027891213154231386,0.14,0.0024843847846699623,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.490315270890572,4.698779370450266,0.0018007899982146016,0.9956250000000001,0.9955011247188202,0.08681536040120749,0.3,0.027067520850483095,0.09,0.0021340941424466647,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.490315270890572,4.698779370450266,0.0013359480345313428,1.0,1.0,0.0,0.09806132480457141,0.025176520904484335,0.0,2.1964597841015972e-8,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.490315270890572,4.698779370450266,0.0014442035476697865,1.0,1.0,0.0,0.09806132480457141,0.0236805894560293,0.0,2.1905563280359846e-8,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.490315270890572,4.698779370450266,0.0014493104033630974,0.975125,0.9750062484378905,0.49692933002842604,0.21999999999999997,0.029862605354931192,0.5,0.012574906525578633,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.490315270890572,4.698779370450266,0.0018796797407174975,0.965625,0.965508622844289,0.6861812225149854,0.43000000000000005,0.03758896028718357,0.6900000000000001,0.01819405311587205,0.5980613248045714
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.027936646541237,3.5832479610299695,0.0022708201616523285,0.991125,0.9910022494376406,0.17800196380813552,0.42,0.028311248772872784,0.18,0.00390491268206855,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.027936646541237,3.5832479610299695,0.0017284730018445528,0.993375,0.9932516870782304,0.1303035837227051,0.3,0.027490025055843942,0.135,0.0037522294304830487,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.027936646541237,3.5832479610299695,0.0013359485895392026,1.0,1.0,0.0,0.09806143364343833,0.025176523794388856,0.0,2.196502506220754e-8,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.027936646541237,3.5832479610299695,0.0014442041034849573,1.0,1.0,0.0,0.09806143364343833,0.02368059231096585,0.0,2.1905990485673797e-8,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.027936646541237,3.5832479610299695,0.0015243660891489947,0.990375,0.9902524368907774,0.19281183010653957,0.21999999999999997,0.02672244613042458,0.195,0.007535916712193026,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.027936646541237,3.5832479610299695,0.0015993436809007126,0.951375,0.9512621844538866,0.9709241430578314,0.43000000000000005,0.03863215265537728,0.975,0.029127079664115724,0.5980614336434383
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.2323320129547226,3.648861310302172,0.0020961166307602325,0.9876250000000001,0.9875031242189453,0.24691308254908478,0.42,0.02902207645868371,0.25,0.00663097959226199,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.2323320129547226,3.648861310302172,0.0016091548869943603,0.988875,0.9887528117970508,0.22279549821568456,0.3,0.02835523945525175,0.225,0.0074791326721858455,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.2323320129547226,3.648861310302172,0.001335948675936391,1.0,1.0,0.0,0.09806140332391855,0.02517652428655152,0.0,2.196505661681891e-8,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.2323320129547226,3.648861310302172,0.0014442041904515735,1.0,1.0,0.0,0.09806140332391855,0.023680592777248176,0.0,2.190602202897722e-8,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.2323320129547226,3.648861310302172,0.0017123289850161133,0.9971249999999999,0.9970007498125468,0.055138765528124654,0.21999999999999997,0.02525718570914352,0.06,0.0017788085337002795,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.2323320129547226,3.648861310302172,0.001551232160418193,0.944875,0.944763809047738,1.1045220414515662,0.43000000000000005,0.037658612804136994,1.105,0.02954850160630177,0.5980614033239186
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.079628380880391,5.053903034410814,0.0022261607810986224,0.9901250000000001,0.9900024993751562,0.19743688833321965,0.42,0.028462002573255013,0.2,0.004806195874969407,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.079628380880391,5.053903034410814,0.0017482781738251028,0.994125,0.9940014996250938,0.11602621115946589,0.3,0.027358406502690606,0.12,0.0032909482358106645,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.079628380880391,5.053903034410814,0.0013359485282498662,1.0,1.0,0.0,0.0980614134989819,0.02517652347048967,0.0,2.196498624683169e-8,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.079628380880391,5.053903034410814,0.0014442040417214429,1.0,1.0,0.0,0.0980614134989819,0.023680591999144063,0.0,2.1905951678565e-8,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.079628380880391,5.053903034410814,0.0015579715601304642,0.991125,0.9910022494376406,0.17677747082880124,0.21999999999999997,0.026461988106988864,0.18,0.006273299737276835,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.079628380880391,5.053903034410814,0.0019236875265463086,0.9813750000000001,0.981254686328418,0.37264385874476164,0.43000000000000005,0.030631662830530693,0.375,0.007917685910108841,0.5980614134989819
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.7147065371124719,5.902944264658796,0.0022659601280271857,0.991125,0.9910022494376406,0.1795025825841758,0.42,0.02833061019280201,0.18,0.003965499195136038,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.7147065371124719,5.902944264658796,0.0017247542930037836,0.993375,0.9932516870782304,0.13280977364523042,0.3,0.027514243338239208,0.135,0.00384355026341522,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.7147065371124719,5.902944264658796,0.0013359483401038737,1.0,1.0,0.0,0.098061242779369,0.025176522554840885,0.0,2.1964773862453502e-8,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.7147065371124719,5.902944264658796,0.0014442038540956226,1.0,1.0,0.0,0.098061242779369,0.023680591069575506,0.0,2.1905739285070782e-8,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.7147065371124719,5.902944264658796,0.0015765281545704593,0.9928750000000001,0.9927518120469883,0.14457999784774228,0.21999999999999997,0.026219620415292376,0.145,0.005537412055325364,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.7147065371124719,5.902944264658796,0.0015355863336052212,0.967875,0.9677580604848788,0.6422182772662022,0.43000000000000005,0.033905045335276954,0.645,0.018994394779889023,0.598061242779369
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.3379813036147579,3.1207555846458046,0.001534954774577584,0.960375,0.960259935016246,0.7940526252935538,0.42,0.0338360431847568,0.795,0.02586070770382346,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.3379813036147579,3.1207555846458046,0.0014491548247998172,0.960375,0.960259935016246,0.7940526252934927,0.3,0.03319414866746587,0.795,0.026666064470171204,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.3379813036147579,3.1207555846458046,0.001335948738169047,1.0,1.0,0.0,0.09806138309385548,0.025176524636067427,0.0,2.196506227026769e-8,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.3379813036147579,3.1207555846458046,0.0014442042525008494,1.0,1.0,0.0,0.09806138309385548,0.02368059312696643,0.0,2.19060276850889e-8,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.3379813036147579,3.1207555846458046,0.001706453892541048,0.9971249999999999,0.9970007498125468,0.05981245833855776,0.21999999999999997,0.025295905272295006,0.06,0.0019136847281431568,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.3379813036147579,3.1207555846458046,0.0022273185209795007,0.986375,0.9862534366408398,0.2717812706075084,0.43000000000000005,0.028743126623843863,0.275,0.004146130410880081,0.5980613830938555
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.9737032294873014,2.369007746842474,0.0016942980859999113,0.9741250000000001,0.9740064983754061,0.5168140561589487,0.42,0.031354820153240676,0.52,0.018137672385465476,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.9737032294873014,2.369007746842474,0.0014230747715120522,0.9741250000000001,0.9740064983754061,0.51647185745906,0.3,0.03083704772888502,0.52,0.019911759844942502,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.9737032294873014,2.369007746842474,0.0013359485619629475,1.0,1.0,0.0,0.09806144718092491,0.02517652366854863,0.0,2.196500974477095e-8,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.9737032294873014,2.369007746842474,0.0014442040765364568,1.0,1.0,0.0,0.09806144718092491,0.023680592152413003,0.0,2.1905975155292403e-8,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.9737032294873014,2.369007746842474,0.0017210083730068574,0.9973750000000001,0.9972506873281679,0.05149740836889045,0.21999999999999997,0.025207290284537442,0.055,0.0016172000959848224,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.9737032294873014,2.369007746842474,0.002204779975335442,0.986125,0.9860034991252187,0.2789930680276028,0.43000000000000005,0.028789675218883242,0.28,0.004405373921055362,0.5980614471809249
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.2544227691333432,3.156000955376561,0.002367429393779175,0.992625,0.9925018745313672,0.14552106930514966,0.42,0.027957504137133986,0.15,0.002703856918474788,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.2544227691333432,3.156000955376561,0.001790732638269406,0.9953749999999999,0.9952511872031992,0.09224840022274147,0.3,0.027122386711752305,0.095,0.00233158939526423,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.2544227691333432,3.156000955376561,0.0013359483058601122,1.0,1.0,0.0,0.09806143841796988,0.025176522261336237,0.0,2.19648709008975e-8,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.2544227691333432,3.156000955376561,0.0014442038191203013,1.0,1.0,0.0,0.09806143841796988,0.02368059080686614,0.0,2.1905836337691653e-8,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.2544227691333432,3.156000955376561,0.0015156591970616503,0.965625,0.965508622844289,0.6894136127215722,0.21999999999999997,0.03196259491994859,0.6900000000000001,0.0191293010980461,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.2544227691333432,3.156000955376561,0.0021667179768830214,0.9566250000000001,0.9565108722819295,0.8672956272984786,0.43000000000000005,0.041054934331453304,0.87,0.02656781195716813,0.5980614384179699
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.3479123245529887,2.941566675877968,0.0015026238794408858,0.9616250000000001,0.9615096225943515,0.7694905505209859,0.42,0.03468748480853985,0.77,0.03054848323285215,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.3479123245529887,2.941566675877968,0.0014313813542693782,0.9616250000000001,0.9615096225943515,0.7680707206739263,0.3,0.0331729947474919,0.77,0.026511129905245047,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.3479123245529887,2.941566675877968,0.0013359478555212566,1.0,1.0,0.0,0.09806120260503359,0.02517652004575697,0.0,2.196446427131329e-8,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.3479123245529887,2.941566675877968,0.0014442033700111305,1.0,1.0,0.0,0.09806120260503359,0.02368058853021533,0.0,2.1905429683094486e-8,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.3479123245529887,2.941566675877968,0.0017181516946830869,0.9973750000000001,0.9972506873281679,0.053476690412454245,0.21999999999999997,0.025225213273954217,0.055,0.0016765663042210273,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.3479123245529887,2.941566675877968,0.0022564099754308945,0.9868750000000001,0.986753311672082,0.263700335904258,0.43000000000000005,0.02860615240888359,0.265,0.003882109133092052,0.5980612026050336
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.7915942656085413,4.0372568721109925,0.002298630922902689,0.991625,0.9915021244688828,0.16888484034847903,0.42,0.028197446488029937,0.17,0.0036026910059770655,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,0.7915942656085413,4.0372568721109925,0.00176293916186682,0.9946250000000001,0.9945013746563359,0.10773847211305447,0.3,0.02727677458109532,0.11,0.0029318300995264633,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,0.7915942656085413,4.0372568721109925,0.0013359482082721912,1.0,1.0,0.0,0.09806135460802456,0.025176521812148862,0.0,2.1964742858138726e-8,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,0.7915942656085413,4.0372568721109925,0.0014442037217431026,1.0,1.0,0.0,0.09806135460802456,0.02368059034420098,0.0,2.1905708290295612e-8,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,0.7915942656085413,4.0372568721109925,0.0014793591483371297,0.986125,0.9860034991252187,0.2796388697176003,0.21999999999999997,0.027490138179935602,0.28,0.010496795392509025,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,0.7915942656085413,4.0372568721109925,0.0017540441331019797,0.977375,0.9772556860784803,0.4546828709104063,0.43000000000000005,0.03190390724013951,0.455,0.011046224246443815,0.5980613546080246
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,1.3344811749206338,4.34168280635191,0.001849545205108801,0.9818749999999999,0.9817545613596601,0.3626810791745864,0.42,0.030276828021472902,0.365,0.011549918890355403,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.2,1.3344811749206338,4.34168280635191,0.0014885399998486447,0.9818749999999999,0.9817545613596601,0.3609714938855785,0.3,0.029883951828063703,0.365,0.013549552152566998,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.42,1.3344811749206338,4.34168280635191,0.0013359486202940858,1.0,1.0,0.0,0.09806133490810387,0.025176524029076608,0.0,2.1964996614653975e-8,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.58,1.3344811749206338,4.34168280635191,0.0014442041351002254,1.0,1.0,0.0,0.09806133490810387,0.02368059250402846,0.0,2.1905962020698665e-8,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.72,1.3344811749206338,4.34168280635191,0.0017350481190004702,0.997875,0.9977505623594102,0.04448428521203003,0.21999999999999997,0.025126080459454143,0.045,0.0013597098908228267,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.93,1.3344811749206338,4.34168280635191,0.002207624259416895,0.986125,0.9860034991252187,0.27790961271796777,0.43000000000000005,0.02874647833684198,0.28,0.0044386317526990526,0.5980613349081039
neural_smooth_b200,ID,sinusoid,sinusoid,0.08,0.5293347578450922,4.3554646407673845,0.0021796322523432005,0.9891249999999999,0.9890027493126718,0.21706848916077098,0.42,0.028648628846195772,0.22,0.0055531601813506425,0.5980613733785591
